image_path,label
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2096.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F42.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1845.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1212.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1118.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z563.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1207.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2315.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1329.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2690.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2794.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2099.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J769.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2437.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z887.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J139.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2276.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2029.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2925.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1787.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1525.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1315.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T788.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2145.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2530.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2022.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1664.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1335.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2902.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2792.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G912.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U328.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1688.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1112.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J460.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1608.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2754.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1274.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M587.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2505.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E577.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2781.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2369.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O78.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W37.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1147.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2474.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X196.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2357.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2215.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K492.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2265.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A31.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K156.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I442.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K990.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1001.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1235.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I696.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O15.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W551.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2255.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1821.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1003.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1964.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2145.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C591.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V395.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2575.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M584.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space155.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1126.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U423.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2188.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2655.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2828.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2236.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1422.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O243.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1518.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2382.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1025.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2418.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2648.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2998.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2794.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2800.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2200.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1822.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1304.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1842.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2044.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2216.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2123.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1561.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U769.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2742.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G307.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2698.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1108.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2275.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1478.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2268.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W412.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O837.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1718.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G369.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2430.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F538.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N232.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2715.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K673.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1057.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2192.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1277.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1683.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S702.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2650.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1470.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1338.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2369.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2714.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2862.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H921.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2912.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1343.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del114.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1344.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K248.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1980.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G481.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1615.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E803.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2269.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1250.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2212.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1879.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P335.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2422.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P75.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R356.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1599.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J422.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2301.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2404.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M273.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H749.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C275.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2042.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O673.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G922.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2370.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2976.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2405.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K728.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2816.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1496.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2288.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L956.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2341.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1725.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2178.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1164.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K330.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2220.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1198.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D352.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L166.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2438.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1019.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2156.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1780.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2171.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E667.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2196.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1656.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M251.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V749.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E267.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2938.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1077.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1452.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2364.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2785.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B734.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R718.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N66.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M636.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2916.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2728.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1638.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1926.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2566.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2533.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1175.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1807.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H298.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1001.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W690.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M677.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1549.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U21.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1155.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1265.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1144.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2611.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1095.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1472.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1830.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1667.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2356.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U341.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1359.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2937.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1793.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T950.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1566.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1983.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y942.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F813.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2601.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2697.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y613.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing346.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del210.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2674.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2839.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2884.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M661.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I275.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S536.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1410.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1959.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y835.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2083.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K810.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del847.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2656.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2415.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2200.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1479.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T869.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1815.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2734.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U345.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S853.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q592.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1784.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1429.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2994.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing579.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2480.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N347.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1352.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1236.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2721.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1576.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1286.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G335.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F784.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1968.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H849.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X98.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K106.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1606.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1564.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1538.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1924.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q454.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D505.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2809.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1528.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R411.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1290.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2375.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2450.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1043.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E173.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space963.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1321.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T328.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1414.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S804.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2309.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C48.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2224.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del226.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1960.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1775.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1018.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1351.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O277.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1180.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M665.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P777.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2542.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I481.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2754.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing189.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2825.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del63.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1858.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N323.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing428.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1740.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2050.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1383.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2499.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2809.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1547.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2276.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space32.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S169.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V745.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C450.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1675.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B129.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2728.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z370.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y331.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1598.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1101.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2765.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J495.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2966.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2173.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2677.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2250.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1453.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2561.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1387.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A879.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W403.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1262.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W741.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K354.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2621.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2579.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I849.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2234.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1454.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2045.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R308.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2386.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2020.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z862.jpg,Z
